id,address_state,application_type,emp_length,emp_title,grade,home_ownership,issue_date,last_credit_pull_date,last_payment_date,loan_status,next_payment_date,member_id,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment
729594,MN,INDIVIDUAL,9 years,Kelleher Construction Inc.,B,MORTGAGE,11-04-2021,14-04-2021,14-05-2021,Fully Paid,14-06-2021,925386,home improvement,B3, 36 months,Source Verified,57600,0.1319,210.87,0.1037,6500,10,7591
455697,NM,INDIVIDUAL,4 years,Orphic Workshop,A,RENT,09-11-2021,12-03-2021,10-12-2021,Fully Paid,10-01-2022,565294,credit card,A5, 36 months,Verified,30000,0.118,274.83,0.0894,8650,21,9362
636969,FL,INDIVIDUAL,3 years,iptogo llc,A,RENT,10-12-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,815950,home improvement,A4, 36 months,Not Verified,83000,0.1705,306.68,0.0654,10000,11,11040
199486,CA,INDIVIDUAL,10+ years,pixel imaging,B,RENT,08-02-2021,09-10-2021,09-05-2021,Charged Off,09-06-2021,199451,other,B5, 36 months,Not Verified,120000,0.1128,259.87,0.1046,8000,19,3936
360583,OH,INDIVIDUAL,2 years,Volkert's Party Store LLC,E,MORTGAGE,08-11-2021,11-11-2021,11-11-2021,Fully Paid,11-12-2021,368433,small business,E1, 36 months,Not Verified,82000,0.0868,346.32,0.1493,10000,16,12467
787055,OH,INDIVIDUAL,4 years,Swagelok,B,MORTGAGE,11-06-2021,13-02-2021,12-02-2021,Fully Paid,12-03-2021,990554,car,B3, 36 months,Not Verified,39000,0.0231,106.39,0.1099,3250,13,3443
780369,NY,INDIVIDUAL,10+ years,Hennes & Mauritz,D,RENT,11-06-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,983150,Debt consolidation,D2, 36 months,Not Verified,34000,0.1151,142.99,0.1719,4000,16,5148
636390,CA,INDIVIDUAL,5 years,west park elementary school,C,MORTGAGE,11-01-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,815259,car,C5, 60 months,Source Verified,86400,0.0967,242.8,0.1372,10500,13,13122
565549,MA,INDIVIDUAL,7 years,National Board of Trial Advocacy,E,RENT,10-08-2021,16-04-2021,14-07-2021,Fully Paid,14-08-2021,727594,credit card,E1, 60 months,Source Verified,44000,0.2056,368.37,0.1645,15000,32,21624
512950,TX,INDIVIDUAL,8 years,Western national,D,MORTGAGE,10-05-2021,16-05-2021,11-03-2021,Fully Paid,11-04-2021,662741,Debt consolidation,D2, 36 months,Not Verified,175000,0.1548,796.87,0.1496,23000,38,25572
629654,CA,INDIVIDUAL,< 1 year,City of Irvine,D,MORTGAGE,10-12-2021,16-02-2021,12-05-2021,Fully Paid,12-06-2021,806724,Debt consolidation,D2, 60 months,Verified,135000,0.045,587.69,0.1446,25000,43,29622
596907,IL,INDIVIDUAL,10+ years,cold headers inc,B,MORTGAGE,10-10-2021,16-05-2021,13-11-2021,Fully Paid,13-12-2021,766209,major purchase,B5, 36 months,Verified,129996,0.2195,248.61,0.1186,7500,46,8950
789121,SC,INDIVIDUAL,3 years,Roper Hospital,A,MORTGAGE,11-06-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,992957,home improvement,A4, 36 months,Verified,115000,0.08,777.55,0.0749,25000,39,27991
1008363,NY,INDIVIDUAL,4 years,New York city department of sanitation,C,MORTGAGE,11-11-2021,15-05-2021,14-11-2021,Fully Paid,14-12-2021,1234843,home improvement,C3, 36 months,Not Verified,50400,0.0993,103.49,0.1465,3000,30,3726
502149,CA,INDIVIDUAL,8 years,CamFlor Inc,D,RENT,10-04-2021,16-05-2021,13-04-2021,Fully Paid,13-05-2021,645667,credit card,D2, 36 months,Not Verified,92000,0.0989,173.24,0.1496,5000,10,6237
611429,TX,INDIVIDUAL,3 years,Powell Industries,A,MORTGAGE,10-11-2021,12-01-2021,11-12-2021,Fully Paid,11-01-2022,784097,Debt consolidation,A4, 36 months,Source Verified,28800,0.2479,122.67,0.0654,4000,10,4192
526586,MA,INDIVIDUAL,10+ years,DoD US Air Force,B,RENT,10-06-2021,12-08-2021,11-07-2021,Fully Paid,11-08-2021,681212,renewable_energy,B2, 36 months,Not Verified,69000,0.1101,156.58,0.1075,4800,12,5277
468196,OH,INDIVIDUAL,4 years,Kalypso,B,MORTGAGE,09-12-2021,16-05-2021,10-12-2021,Fully Paid,10-01-2022,589556,Debt consolidation,B2, 36 months,Not Verified,125000,0.0943,412.11,0.1148,12500,21,13657
864131,FL,INDIVIDUAL,10+ years,Centurylink,A,MORTGAGE,11-08-2021,14-10-2021,12-12-2021,Fully Paid,12-01-2022,1077293,car,A5, 60 months,Not Verified,80000,0.1174,266.66,0.0849,13000,32,14246
787064,GA,INDIVIDUAL,9 years,Quality Gin Inc.,B,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,990564,credit card,B4, 60 months,Source Verified,55000,0.0809,211.64,0.1149,15000,15,12215
560462,IL,INDIVIDUAL,2 years,Lydia Home Association,E,RENT,10-08-2021,15-09-2021,15-08-2021,Fully Paid,15-09-2021,721362,Debt consolidation,E3, 60 months,Not Verified,19200,0.0919,149.73,0.1719,6000,10,8984
721846,CT,INDIVIDUAL,8 years,Walgreens,B,MORTGAGE,11-04-2021,14-03-2021,12-04-2021,Fully Paid,12-05-2021,916554,small business,B4, 60 months,Verified,77378,0.0899,605.17,0.1074,28000,32,30577
578304,WI,INDIVIDUAL,< 1 year,Sagacious Contultants,B,RENT,10-09-2021,12-04-2021,12-03-2021,Fully Paid,12-04-2021,743556,other,B4, 60 months,Verified,130000,0.0522,435.36,0.1149,19800,20,22519
609097,WA,INDIVIDUAL,6 years,US Bank,B,RENT,10-11-2021,15-05-2021,15-02-2021,Fully Paid,15-03-2021,781292,Debt consolidation,B3, 60 months,Source Verified,55000,0.0779,299.59,0.0962,20000,27,17872
565633,FL,INDIVIDUAL,< 1 year,Bank of America,C,RENT,10-08-2021,13-12-2021,13-09-2021,Fully Paid,13-10-2021,727686,Debt consolidation,C3, 36 months,Verified,35000,0.1779,205.01,0.1398,6000,13,7381
618465,FL,INDIVIDUAL,5 years,ORLANDO REGIONAL MEDICAL CENTER DPH HOSP,C,RENT,10-11-2021,12-12-2021,12-07-2021,Charged Off,12-08-2021,792809,Debt consolidation,C2, 60 months,Verified,62000,0.0902,288.7,0.1261,12800,11,6034
474351,MN,INDIVIDUAL,< 1 year,Prostaff,D,RENT,10-01-2021,16-02-2021,11-03-2021,Fully Paid,11-04-2021,599994,Debt consolidation,D1, 36 months,Not Verified,14400,0.0492,137.91,0.1461,4000,4,4560
709879,MO,INDIVIDUAL,10+ years,Ambassador Steel,D,MORTGAGE,11-03-2021,12-11-2021,12-06-2021,Charged Off,12-07-2021,902557,credit card,D5, 60 months,Source Verified,60000,0.2376,437.92,0.1602,18000,49,6991
556631,NV,INDIVIDUAL,10+ years,,B,MORTGAGE,10-08-2021,13-08-2021,13-08-2021,Fully Paid,13-09-2021,418792,medical,B5, 36 months,Verified,172000,0.0723,397.77,0.1186,12000,26,14321
510534,FL,INDIVIDUAL,10+ years,SunGard Public Sector,A,MORTGAGE,10-05-2021,12-02-2021,12-02-2021,Fully Paid,12-03-2021,659231,Debt consolidation,A3, 36 months,Not Verified,53000,0.1435,239.78,0.0714,7750,33,8467
219070,CO,INDIVIDUAL,2 years,Arborist Services,B,RENT,08-02-2021,10-09-2021,10-09-2021,Fully Paid,10-10-2021,219037,car,B5, 36 months,Not Verified,50000,0.0506,194.91,0.1046,6000,21,6982
366567,CA,INDIVIDUAL,4 years,After Hours Digital,B,RENT,08-12-2021,16-05-2021,10-11-2021,Fully Paid,10-12-2021,376982,small business,B5, 36 months,Verified,175000,0.0959,185.74,0.1221,24500,11,6498
632406,OR,INDIVIDUAL,10+ years,Sysco Foodservice,B,RENT,10-12-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,810146,Debt consolidation,B1, 36 months,Verified,96500,0.1933,317.44,0.0888,10000,11,11429
606651,TX,INDIVIDUAL,2 years,TEEX Public Safety and Security Divsion,D,MORTGAGE,10-11-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,778254,Debt consolidation,D5, 36 months,Verified,102400,0.1873,873.63,0.1557,25000,38,31508
423668,FL,INDIVIDUAL,2 years,Capital One,B,RENT,09-07-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,498935,Debt consolidation,B2, 36 months,Verified,50000,0.1224,328.64,0.1126,10000,28,12013
1007404,NJ,INDIVIDUAL,10+ years,Kennedy Health Systems,E,MORTGAGE,11-11-2021,16-04-2021,12-08-2021,Fully Paid,12-09-2021,1233795,Debt consolidation,E1, 60 months,Source Verified,94325,0.0852,772.29,0.1864,30000,27,33702
1032486,CA,INDIVIDUAL,10+ years,Slade Neighbors APLC,B,RENT,11-11-2021,16-05-2021,14-08-2021,Fully Paid,14-09-2021,1262127,Debt consolidation,B1, 36 months,Verified,107000,0.0822,322.25,0.0991,10000,22,11575
530036,TX,INDIVIDUAL,5 years,southwest siding & windows & doors,C,MORTGAGE,10-06-2021,12-06-2021,12-06-2021,Fully Paid,12-07-2021,685396,other,C2, 60 months,Verified,120000,0.1238,426.74,0.1361,25000,44,22651
434244,GA,INDIVIDUAL,10+ years,IBM,D,MORTGAGE,09-08-2021,12-04-2021,12-03-2021,Fully Paid,12-04-2021,517931,Debt consolidation,D4, 36 months,Verified,322400,0.1558,524.8,0.1565,15000,53,18793
522058,GA,INDIVIDUAL,5 years,Turner Broadcasting,E,MORTGAGE,10-05-2021,16-03-2021,13-06-2021,Fully Paid,13-07-2021,675263,Debt consolidation,E3, 60 months,Verified,74400,0.2087,499.1,0.1719,20000,36,28044
551828,MD,INDIVIDUAL,3 years,shaw industries,B,RENT,10-07-2021,11-05-2021,10-12-2021,Charged Off,10-01-2022,711121,Debt consolidation,B1, 36 months,Verified,52000,0.1435,162.23,0.1038,5000,14,852
534357,LA,INDIVIDUAL,10+ years,Phoenix Contact,E,MORTGAGE,10-06-2021,16-05-2021,14-01-2021,Fully Paid,14-02-2021,690615,credit card,E2, 60 months,Source Verified,98000,0.1851,346.59,0.1682,14000,33,20041
775351,CO,INDIVIDUAL,6 years,Del Mar Carpet One,B,MORTGAGE,11-06-2021,16-05-2021,16-05-2021,Current,16-06-2021,977598,car,B3, 60 months,Not Verified,50000,0.0283,65.22,0.1099,3000,23,3837
373052,AR,INDIVIDUAL,< 1 year,school district,A,RENT,09-01-2021,11-01-2021,11-01-2021,Fully Paid,11-02-2021,392582,credit card,A5, 36 months,Verified,39000,0.1157,481.42,0.0963,15000,12,16993
512846,FL,INDIVIDUAL,3 years,St Petersburg Kennel Club,C,RENT,10-05-2021,14-09-2021,11-10-2021,Fully Paid,11-11-2021,662614,Debt consolidation,C4, 36 months,Source Verified,55200,0.1763,276.25,0.1385,8100,44,9385
624384,MA,INDIVIDUAL,4 years,"CH Newton Builders, Inc",C,RENT,10-12-2021,16-05-2021,15-04-2021,Fully Paid,15-05-2021,800164,wedding,C4, 60 months,Verified,43160,0.0189,229.33,0.1335,10000,5,13490
474235,GA,INDIVIDUAL,2 years,Governor's Office of Customer Service,D,RENT,10-01-2021,10-11-2021,10-10-2021,Fully Paid,10-11-2021,599846,wedding,D5, 36 months,Not Verified,42000,0.2231,98.45,0.16,2800,8,3106
651991,NY,INDIVIDUAL,3 years,FactSet Research Systems Inc,C,MORTGAGE,11-01-2021,15-07-2021,14-01-2021,Fully Paid,14-02-2021,833936,Debt consolidation,C2, 36 months,Source Verified,73000,0.0883,404.68,0.1306,12000,17,14570
666595,SC,INDIVIDUAL,1 year,Stalwart,C,RENT,11-02-2021,16-05-2021,11-12-2021,Fully Paid,11-01-2022,852224,Debt consolidation,C1, 36 months,Source Verified,80000,0.0596,482.98,0.1268,14400,13,15728
327046,GA,INDIVIDUAL,4 years,Self,C,MORTGAGE,08-04-2021,16-05-2021,09-04-2021,Charged Off,09-05-2021,327034,credit card,C1, 36 months,Not Verified,80000,0.1103,147.39,0.1103,10000,14,1768
282707,IL,INDIVIDUAL,2 years,Brightstar Corporation,B,RENT,08-03-2021,11-02-2021,11-02-2021,Fully Paid,11-03-2021,282641,educational,B1, 36 months,Not Verified,70000,0.0938,320.1,0.0945,10000,8,11466
1065195,NC,INDIVIDUAL,5 years,Regal Cinemas,B,RENT,11-12-2021,14-07-2021,14-06-2021,Fully Paid,14-07-2021,1299060,Debt consolidation,B1, 36 months,Not Verified,35000,0.1649,309.36,0.0991,9600,16,11084
373699,CA,INDIVIDUAL,< 1 year,Back Healing Center,E,RENT,09-01-2021,16-05-2021,11-11-2021,Fully Paid,11-12-2021,394017,small business,E2, 36 months,Verified,50000,0.2213,263.68,0.16,7500,16,9472
385783,NM,INDIVIDUAL,2 years,"Orphic Workshop, LLC",B,RENT,09-03-2021,12-03-2021,12-04-2021,Fully Paid,12-05-2021,417627,credit card,B4, 36 months,Not Verified,30000,0.1168,116.08,0.1189,3500,20,4179
607319,SC,INDIVIDUAL,5 years,ICANN,A,MORTGAGE,10-11-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,779111,home improvement,A4, 36 months,Verified,150000,0.0082,206.24,0.0654,10000,22,7425
510112,TX,INDIVIDUAL,10+ years,Palletized Trucking Inc,C,MORTGAGE,10-05-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,658618,credit card,C5, 36 months,Source Verified,46800,0.2195,205.71,0.1422,6000,45,7096
643302,GA,INDIVIDUAL,1 year,First Data Corporation,F,MORTGAGE,11-01-2021,14-05-2021,12-07-2021,Fully Paid,12-08-2021,823294,Debt consolidation,F1, 36 months,Source Verified,140000,0.0459,666.97,0.178,18500,20,21867
459303,CA,INDIVIDUAL,1 year,Hallmark Marketing Corp. & Mosiac Inc.,C,MORTGAGE,09-11-2021,12-11-2021,12-12-2021,Fully Paid,12-01-2022,572426,Debt consolidation,C1, 36 months,Not Verified,9600,0.0475,184.99,0.1287,5500,21,6659
863609,VA,INDIVIDUAL,< 1 year,Elephant Insurance,B,RENT,11-09-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,1076742,Debt consolidation,B2, 60 months,Source Verified,52008,0.045,331.7,0.1059,20000,25,16797
543848,FL,INDIVIDUAL,2 years,Shulas,D,RENT,10-07-2021,14-01-2021,14-01-2021,Fully Paid,14-02-2021,701582,moving,D2, 60 months,Not Verified,47000,0.0748,239.01,0.1521,10000,17,13813
440285,FL,INDIVIDUAL,1 year,Mimis Cafe,A,OWN,09-09-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,533082,Debt consolidation,A4, 36 months,Not Verified,25000,0.203,252.89,0.0859,8000,15,9104
751923,OR,INDIVIDUAL,5 years,Harvest House Publishers,G,RENT,11-05-2021,15-01-2021,15-01-2021,Fully Paid,15-02-2021,951444,major purchase,G2, 60 months,Verified,63144,0.1866,619.22,0.2248,25000,12,35759
604333,CA,INDIVIDUAL,5 years,"Littler Mendelson, P.C.",A,RENT,10-11-2021,12-10-2021,12-10-2021,Fully Paid,12-11-2021,775346,Debt consolidation,A5, 60 months,Verified,65000,0.18,295.4,0.0691,24000,34,16612
844407,MA,INDIVIDUAL,7 years,Frito-Lay,D,RENT,11-08-2021,16-04-2021,14-03-2021,Fully Paid,14-04-2021,1055333,Debt consolidation,D3, 36 months,Source Verified,72000,0.1818,884.99,0.1649,25000,23,31683
716172,FL,INDIVIDUAL,6 years,palm coastvillas,D,RENT,11-04-2021,14-04-2021,14-04-2021,Fully Paid,14-05-2021,909952,other,D4, 36 months,Source Verified,13200,0.1118,139.94,0.1565,4000,5,5038
418983,MD,INDIVIDUAL,10+ years,PNC Global Investment Servicing,A,MORTGAGE,09-06-2021,16-05-2021,11-03-2021,Charged Off,11-04-2021,488793,home improvement,A2, 36 months,Verified,84700,0.2321,218.34,0.0768,7000,46,4366
453910,CT,INDIVIDUAL,4 years,Big Y Supermarket,D,RENT,09-11-2021,13-05-2021,12-12-2021,Fully Paid,12-01-2022,561620,major purchase,D2, 36 months,Not Verified,42000,0.0371,242.52,0.1496,7000,4,8695
786948,LA,INDIVIDUAL,2 years,KBI Sonic,B,OWN,11-06-2021,13-04-2021,13-04-2021,Fully Paid,13-05-2021,990434,credit card,B3, 36 months,Not Verified,14400,0.1558,130.94,0.1099,4000,10,4418
1031920,OH,INDIVIDUAL,1 year,McDonalds,B,RENT,11-12-2021,12-09-2021,12-05-2021,Fully Paid,12-06-2021,1261576,Debt consolidation,B5, 36 months,Source Verified,9600,0.0125,87.22,0.1269,2600,22,2731
381882,MI,INDIVIDUAL,9 years,Best Buy,B,RENT,09-03-2021,16-05-2021,09-09-2021,Charged Off,09-10-2021,410785,other,B5, 36 months,Verified,51996,0.1507,116.61,0.1221,3500,37,698
807257,AL,INDIVIDUAL,10+ years,Merchants Adjustment Service,D,MORTGAGE,11-07-2021,16-05-2021,16-05-2021,Current,16-06-2021,1013805,credit card,D5, 60 months,Verified,65000,0.1776,797.46,0.1749,35000,27,46175
718730,CA,INDIVIDUAL,10+ years,University of California,A,RENT,11-04-2021,16-05-2021,12-10-2021,Fully Paid,12-11-2021,912984,Debt consolidation,A5, 36 months,Source Verified,117000,0.1528,311.8,0.0766,10000,28,10898
828138,GA,INDIVIDUAL,7 years,American Home Shield,A,MORTGAGE,11-07-2021,12-01-2021,12-01-2021,Fully Paid,12-02-2021,1037146,car,A2, 36 months,Not Verified,55000,0.1462,91.26,0.0599,3000,39,3071
642833,OH,INDIVIDUAL,< 1 year,Norfolk Southern Corp.,C,MORTGAGE,11-01-2021,13-11-2021,13-11-2021,Fully Paid,13-12-2021,822734,credit card,C1, 60 months,Not Verified,70000,0.2379,147.03,0.1223,6575,25,8343
501462,FL,INDIVIDUAL,2 years,Marion county fire rescue,C,RENT,10-04-2021,14-08-2021,12-11-2021,Fully Paid,12-12-2021,644507,Debt consolidation,C5, 36 months,Not Verified,32000,0.0499,222.85,0.1422,6500,7,7984
842421,IL,INDIVIDUAL,5 years,GE Capital,A,MORTGAGE,11-08-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,1053095,credit card,A5, 36 months,Not Verified,65000,0.1224,315.63,0.0849,10000,46,11167
368143,NY,INDIVIDUAL,10+ years,Triton Digital,C,RENT,08-12-2021,10-12-2021,10-08-2021,Charged Off,10-09-2021,382298,Debt consolidation,C4, 36 months,Not Verified,39996,0.0855,135.7,0.1347,4000,11,2542
1022407,LA,INDIVIDUAL,3 years,Larry Grayson Trucking,A,MORTGAGE,11-11-2021,15-04-2021,13-08-2021,Fully Paid,13-09-2021,1251195,car,A2, 36 months,Not Verified,76800,0.1034,184.23,0.0662,6000,27,6514
415345,KY,INDIVIDUAL,1 year,Kindred Healthcare,C,MORTGAGE,09-07-2021,16-05-2021,10-09-2021,Charged Off,10-10-2021,482767,medical,C5, 36 months,Source Verified,70500,0.0819,136.31,0.1379,4000,19,1968
776214,MD,INDIVIDUAL,3 years,Law Office of Michael Rinn,A,RENT,11-06-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,978538,Debt consolidation,A4, 36 months,Not Verified,35600,0.0064,124.41,0.0749,4000,7,4479
814921,PA,INDIVIDUAL,3 years,Valley Tire Co Inc,A,MORTGAGE,11-07-2021,16-04-2021,13-12-2021,Fully Paid,13-01-2022,1022500,wedding,A5, 36 months,Source Verified,32000,0.0364,189.38,0.0849,6000,15,6771
1005770,WA,INDIVIDUAL,< 1 year,Averro inc.,A,RENT,11-11-2021,14-12-2021,14-11-2021,Fully Paid,14-12-2021,1232123,Debt consolidation,A5, 36 months,Verified,148080,0.1588,635.07,0.089,20000,27,22862
634325,NJ,INDIVIDUAL,2 years,Wachovia Bank,B,OWN,10-12-2021,15-11-2021,13-01-2021,Fully Paid,13-02-2021,812625,Debt consolidation,B1, 36 months,Not Verified,24996,0.168,412.68,0.0888,13000,33,14627
365566,TX,INDIVIDUAL,10+ years,Sharyland I.S.D.,C,MORTGAGE,08-12-2021,14-07-2021,10-02-2021,Fully Paid,10-03-2021,376653,other,C4, 36 months,Verified,65000,0.1214,590.65,0.1272,17600,21,19242
637980,FL,INDIVIDUAL,3 years,J&C Enterprises,C,RENT,11-01-2021,12-12-2021,12-07-2021,Charged Off,12-08-2021,817234,wedding,C3, 36 months,Source Verified,60000,0.198,235.8,0.1298,7000,26,4456
1051194,MN,INDIVIDUAL,10+ years,itasca County,D,RENT,11-12-2021,16-05-2021,15-07-2021,Fully Paid,15-08-2021,1282282,Debt consolidation,D2, 36 months,Source Verified,52000,0.1742,248.77,0.1677,7000,23,8942
1034512,CA,INDIVIDUAL,1 year,Dell,C,MORTGAGE,11-12-2021,12-03-2021,12-03-2021,Fully Paid,12-04-2021,1264327,credit card,C2, 36 months,Verified,125000,0.1393,1029.27,0.1427,30000,47,31046
451552,CA,INDIVIDUAL,10+ years,UCLA Medical Center,C,RENT,09-10-2021,16-05-2021,12-11-2021,Fully Paid,12-12-2021,556393,credit card,C4, 36 months,Not Verified,89772,0.1035,204.83,0.1392,6000,14,7374
729142,LA,INDIVIDUAL,4 years,St. Tammany Hospital,E,RENT,11-04-2021,13-03-2021,13-03-2021,Fully Paid,13-04-2021,924897,major purchase,E2, 60 months,Source Verified,47000,0.215,118.7,0.1677,4800,23,6093
771076,OH,INDIVIDUAL,3 years,medlab,A,OWN,11-06-2021,14-06-2021,14-06-2021,Fully Paid,14-07-2021,972813,car,A4, 36 months,Not Verified,28000,0.1393,149.29,0.0749,4800,19,5374
835992,NJ,INDIVIDUAL,1 year,HCL America,E,MORTGAGE,11-08-2021,16-04-2021,14-01-2021,Fully Paid,14-02-2021,1045990,Debt consolidation,E5, 60 months,Verified,122000,0.0964,921.26,0.1969,35000,28,48963
427814,TX,INDIVIDUAL,< 1 year,EXCO Resources  Inc.,A,MORTGAGE,09-07-2021,16-05-2021,12-08-2021,Fully Paid,12-09-2021,505739,other,A3, 36 months,Not Verified,59196,0.0712,156.69,0.08,5000,17,5640
1042958,NC,INDIVIDUAL,10+ years,carolinas medical center,B,MORTGAGE,11-12-2021,15-08-2021,14-12-2021,Fully Paid,14-01-2022,1273259,major purchase,B5, 36 months,Not Verified,84996,0.0536,117.41,0.1269,3500,27,4227
433989,NJ,INDIVIDUAL,10+ years,Late Show with David Letterman,A,MORTGAGE,09-08-2021,16-05-2021,12-09-2021,Fully Paid,12-10-2021,517399,major purchase,A5, 36 months,Source Verified,100000,0.1127,381.26,0.0894,12000,40,13724
1025947,FL,INDIVIDUAL,10+ years,,C,MORTGAGE,11-12-2021,13-07-2021,13-02-2021,Charged Off,13-03-2021,1255524,small business,C3, 60 months,Verified,50000,0.1814,472.14,0.1465,20000,33,7582
448584,MA,INDIVIDUAL,2 years,Twin River Casino,B,MORTGAGE,09-10-2021,14-01-2021,13-11-2021,Charged Off,13-12-2021,550513,credit card,B1, 36 months,Not Verified,53000,0.1191,352.64,0.1114,10750,29,11100
892833,TX,INDIVIDUAL,4 years,Houston NW Medical Center,A,OWN,11-09-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,1109854,credit card,A1, 36 months,Not Verified,62000,0.133,456.54,0.0603,15000,26,16169
1065658,MA,INDIVIDUAL,3 years,Choate Investment Advisors,C,RENT,11-12-2021,16-04-2021,13-01-2021,Fully Paid,13-02-2021,1299768,Debt consolidation,C1, 36 months,Not Verified,62000,0.1152,339.31,0.1349,10000,20,11255
786482,OH,INDIVIDUAL,< 1 year,The Superior Group,D,RENT,11-06-2021,11-12-2021,11-12-2021,Fully Paid,11-01-2022,989877,Debt consolidation,D1, 36 months,Not Verified,25000,0.1589,104.91,0.1562,3000,11,3187
445442,NJ,INDIVIDUAL,4 years,Included Educational Services,C,RENT,09-11-2021,12-08-2021,12-08-2021,Fully Paid,12-09-2021,543949,wedding,C1, 36 months,Verified,56000,0.0996,840.83,0.1287,25000,21,30217
1043814,NY,INDIVIDUAL,2 years,Soho house,B,RENT,11-12-2021,16-05-2021,14-12-2021,Fully Paid,14-01-2022,1274152,Debt consolidation,B1, 36 months,Verified,130000,0.0581,773.4,0.0991,24000,15,27842
723531,CO,INDIVIDUAL,4 years,Platte River Power Authority,B,MORTGAGE,11-04-2021,15-09-2021,15-08-2021,Fully Paid,15-09-2021,918533,major purchase,B4, 60 months,Verified,86400,0.1061,432.26,0.1074,20000,20,25823
806722,AZ,INDIVIDUAL,10+ years,Arizona State University,A,MORTGAGE,11-07-2021,14-07-2021,14-07-2021,Fully Paid,14-08-2021,1012940,credit card,A1, 36 months,Source Verified,140004,0.0357,295.57,0.0542,9800,27,10640
996255,SC,INDIVIDUAL,< 1 year,shaw group,D,MORTGAGE,11-10-2021,14-07-2021,14-03-2021,Charged Off,14-04-2021,1220872,Debt consolidation,D2, 60 months,Source Verified,77004,0.0893,296.75,0.1677,12000,24,9893
666599,NV,INDIVIDUAL,9 years,Horizon Specialty Hospital,B,MORTGAGE,11-02-2021,16-05-2021,14-02-2021,Fully Paid,14-03-2021,852228,Debt consolidation,B1, 36 months,Verified,130000,0.0658,385.13,0.0963,12000,33,13866
1057615,NV,INDIVIDUAL,10+ years,All Nevada Insurance,A,RENT,11-12-2021,16-05-2021,13-12-2021,Fully Paid,13-01-2022,1289379,Debt consolidation,A5, 36 months,Not Verified,50000,0.0624,263.56,0.089,8300,15,8997
556649,MI,INDIVIDUAL,10+ years,,E,MORTGAGE,10-08-2021,15-08-2021,15-08-2021,Fully Paid,15-09-2021,716763,Debt consolidation,E3, 60 months,Verified,100100,0.1736,623.88,0.1719,25000,35,37432
810142,GA,INDIVIDUAL,7 years,US Army,D,MORTGAGE,11-07-2021,13-12-2021,13-11-2021,Fully Paid,13-12-2021,1017033,house,D4, 36 months,Source Verified,73000,0.1447,427.18,0.1689,12000,35,15132
541056,CA,INDIVIDUAL,10+ years,Wells Fargo Insurance Services,B,RENT,10-07-2021,13-07-2021,12-06-2021,Fully Paid,12-07-2021,698460,credit card,B5, 60 months,Source Verified,60000,0.156,88.7,0.1186,4000,28,4777
563630,GA,INDIVIDUAL,3 years,PricewaterhouseCoopers,C,MORTGAGE,10-08-2021,16-05-2021,13-07-2021,Fully Paid,13-08-2021,725275,Debt consolidation,C2, 36 months,Verified,65000,0.2154,237.92,0.1361,7000,12,8471
874030,VA,INDIVIDUAL,3 years,USAF,D,MORTGAGE,11-09-2021,15-04-2021,11-10-2021,Fully Paid,11-11-2021,1088422,Debt consolidation,D3, 36 months,Source Verified,58000,0.2001,531.0,0.1649,15000,25,15207
736716,CA,INDIVIDUAL,2 years,SonicWALL Inc,A,RENT,11-06-2021,12-05-2021,12-04-2021,Fully Paid,12-05-2021,933746,wedding,A4, 36 months,Not Verified,97000,0.1011,219.07,0.0791,7000,11,7396
883910,MD,INDIVIDUAL,10+ years,,D,MORTGAGE,11-09-2021,12-07-2021,12-07-2021,Fully Paid,12-08-2021,1099242,Debt consolidation,D2, 60 months,Verified,42000,0.1071,296.75,0.1677,12000,16,13442
462657,NJ,INDIVIDUAL,< 1 year,Kenexa,C,MORTGAGE,09-12-2021,12-09-2021,12-09-2021,Fully Paid,12-10-2021,578915,major purchase,C2, 36 months,Verified,58800,0.0588,331.25,0.1322,9800,21,11904
452590,NY,INDIVIDUAL,3 years,Kerns Manufacturing,A,RENT,09-10-2021,16-02-2021,12-11-2021,Fully Paid,12-12-2021,558748,moving,A5, 36 months,Not Verified,32000,0.069,95.32,0.0894,3000,10,3431
623709,PA,INDIVIDUAL,7 years,Steel Center AVTS,C,MORTGAGE,10-12-2021,11-12-2021,11-07-2021,Charged Off,11-08-2021,799314,credit card,C1, 60 months,Source Verified,85000,0.0474,143.11,0.1223,6400,33,1264
